Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
000681.SZ,8,20,27.585999999999995,N,6800,0.836538412423918,NV,Close,Close,Y,4,4,0.0,30.326538412423915,0.0,0.0,28.653461587576082,0.0,Y,28.703999999999997,10,NV,0,0.0,0,N,34300
002550.SZ,23,60,6,Y,29400,0.16130988220219372,NV,Close,Close,Y,4,4,0.0,6.931309882202194,0.0,0.0,6.6086901177978055,0.0,Y,6.6800000000000015,10,NV,0,0.0,0,N,117600
002696.SZ,10,60,20,Y,8600,0.5733911107389543,NV,Close,Close,Y,4,4,0.0,24.983391110738953,0.0,0.0,23.836608889261047,0.0,Y,23.014,10,NV,0,0.0,0,N,17500
601117.SH,23,20,7.785000000000002,N,24000,0.15893823901172172,NV,Close,Close,Y,4,4,0.0,8.078938239011721,0.0,0.0,7.761061760988278,0.0,N,0,0,NV,0,0.0,0,N,121500
600789.SH,15,60,9.9,Y,17600,0.31577911460942854,NV,Close,Close,Y,4,4,0.0,11.45577911460943,0.0,0.0,10.824220885390572,0.0,N,0,0,NV,0,0.0,0,N,70700
002024.SZ,25,20,13.875000000000004,N,12900,0.14611222764190554,NV,Close,Close,Y,4,4,0.0,15.546112227641906,0.0,0.0,15.253887772358095,0.0,N,0,0,NV,0,0.0,0,N,51900
000729.SZ,40,60,8,Y,22500,0.09172637920554488,NV,Close,Close,Y,4,4,0.0,9.311726379205545,0.0,0.0,9.128273620794456,0.0,N,0,0,NV,0,0.0,0,N,90100
002020.SZ,22,60,12,Y,15300,0.1739252414906473,NV,Close,Close,Y,4,4,0.0,13.253925241490647,0.0,0.0,12.906074758509353,0.0,N,0,0,NV,0,0.0,0,N,61500
000661.SZ,4,60,200,Y,800,2.819320618154785,NV,Close,Close,Y,4,4,0.0,229.73932061815478,0.0,0.0,224.1006793818452,0.0,N,0,0,NV,0,0.0,0,N,3500
000613.SZ,16,60,11.0,Y,16500,0.3637933128566037,NV,Close,Close,Y,4,4,0.0,13.023793312856604,0.0,0.0,12.296206687143396,0.0,N,0,0,NV,0,0.0,0,N,66300
