Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.81989106048657,NV,Close,Close,Y,4,4,0.0,134.84989106048658,0.0,0.0,129.21010893951342,0.0,N,0,0,NV,0,0.0,0,N,19800
002690.SZ,15,60,20,Y,9100,0.31677766484767045,NV,Close,Close,Y,4,4,0.0,23.50677766484767,0.0,0.0,22.87322233515233,0.0,N,0,0,NV,0,0.0,0,N,36500
002672.SZ,14,60,-1,Y,7500,0.37016589846441444,NV,Close,Close,Y,4,4,0.0,13.420165898464415,0.0,0.0,12.679834101535587,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8349115575623177,NV,Close,Close,Y,4,4,0.0,24.50491155756232,0.0,0.0,22.835088442437684,0.0,N,0,0,NV,0,0.0,0,N,4600
300124.SZ,8,60,-1,Y,3400,0.798051955148906,NV,Close,Close,Y,4,4,0.0,30.798051955148907,0.0,0.0,29.201948044851093,0.0,N,0,0,NV,0,0.0,0,N,10500
600031.SH,30,60,-1,Y,13100,0.12263344057604517,NV,Close,Close,Y,4,4,0.0,8.332633440576046,0.0,0.0,8.087366559423955,0.0,N,0,0,NV,0,0.0,0,N,13400
600810.SH,12,60,-1,Y,7300,0.4790760025444905,NV,Close,Close,Y,4,4,0.0,15.50907600254449,0.0,0.0,14.55092399745551,0.0,N,0,0,NV,0,0.0,0,N,14600
601003.SH,20,60,-1,Y,14200,0.24920447366099352,NV,Close,Close,Y,4,4,0.0,7.629204473660994,0.0,0.0,7.130795526339006,0.0,N,0,0,NV,0,0.0,0,N,56800
603568.SH,10,60,-1,Y,4600,0.5882964020008178,NV,Close,Close,Y,4,4,0.0,25.65829640200082,0.0,0.0,24.481703597999182,0.0,N,0,0,NV,0,0.0,0,N,4600
603658.SH,4,60,-1,Y,1400,2.8739048078801206,NV,Close,Close,Y,4,4,0.0,81.51390480788012,0.0,0.0,75.76609519211988,0.0,N,0,0,NV,0,0.0,0,N,1400
