Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition,FirstTimeBuyFactor
002016.SZ,15,10,17.398,N,10700,0.329253083,NV,Close,Close,Y,4,4,0,18.03925308,0,0,17.38074692,0,Y,17.398,10,NV,0,0,0,N,53700,0.7
600580.SH,25,20,8.8965,N,22000,0.145761666,NV,Close,Close,Y,4,4,0,9.305761666,0,0,9.014238334,0,N,0,0,NV,0,0,0,N,110000,0.7
600740.SH,18,60,10.5,Y,15600,0.2462885,NV,Close,Close,Y,4,4,0,11.5462885,0,0,11.0537115,0,N,0,0,NV,0,0,0,N,124900,0.7
000681.SZ,8,20,27.002,N,6800,0.841408967,NV,Close,Close,Y,4,4,0,30.72140897,0,0,29.03859103,0,Y,28.053,10,NV,0,0,0,N,27500,0.7
002550.SZ,23,60,6,Y,29400,0.162348689,NV,Close,Close,Y,4,4,0,6.962348689,0,0,6.637651311,0,Y,6.582,10,NV,0,0,0,N,117600,0.7
002696.SZ,10,60,20,Y,8600,0.572027873,NV,Close,Close,Y,4,4,0,24.45202787,0,0,23.30797213,0,Y,22.197,10,NV,0,0,0,N,34700,0.7
601117.SH,23,20,7.7255,N,24000,0.159829695,NV,Close,Close,Y,4,4,0,8.049829695,0,0,7.730170305,0,N,0,0,NV,0,0,0,N,121500,0.7
600789.SH,15,60,9.9,Y,17600,0.311495817,NV,Close,Close,Y,4,4,0,11.26149582,0,0,10.63850418,0,N,0,0,NV,0,0,0,N,88300,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition,FirstTimeBuyFactor
600580.SH,25,20,8.8965,N,22000,0.145761666,NV,Close,Close,Y,4,4,0,9.305761666,0,0,9.014238334,0,N,0,0,NV,0,0,0,N,110000,0.7
600740.SH,18,60,10.5,Y,15600,0.2462885,NV,Close,Close,Y,4,4,0,11.5462885,0,0,11.0537115,0,N,0,0,NV,0,0,0,N,124900,0.7
000681.SZ,8,20,27.002,N,6800,0.841408967,buy5,Close,Open,Y,3,3,31.16152242,30.74081793,30.32011345,29.47870448,29.058,28.63729552,Y,28.053,10,NV,0,0,0,N,27500,0.7
002550.SZ,23,60,6,Y,29400,0.162348689,NV,Close,Close,Y,4,4,0,6.962348689,0,0,6.637651311,0,Y,6.582,10,NV,0,0,0,N,117600,0.7
002696.SZ,10,60,20,Y,8600,0.572027873,NV,Close,Close,Y,4,4,0,24.45202787,0,0,23.30797213,0,Y,22.197,10,NV,0,0,0,N,34700,0.7
601117.SH,23,20,7.7255,N,24000,0.159829695,NV,Close,Close,Y,4,4,0,8.049829695,0,0,7.730170305,0,N,0,0,NV,0,0,0,N,121500,0.7
600789.SH,15,60,9.9,Y,17600,0.311495817,sell1,Open,Close,Y,6,2,11.44312791,11.28738,11.13163209,10.82013627,10.66438837,10.50864046,N,0,0,NV,0,0,0,N,88300,0.7
