Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.814578357709166,NV,Close,Close,Y,4,4,0.0,134.35457835770916,0.0,0.0,128.72542164229083,0.0,N,0,0,NV,0,0.0,0,N,19800
002690.SZ,15,60,20,Y,9100,0.3163730630142983,NV,Close,Close,Y,4,4,0.0,23.7963730630143,0.0,0.0,23.1636269369857,0.0,N,0,0,NV,0,0.0,0,N,27400
002672.SZ,14,60,-1,Y,7500,0.3735341883867362,NV,Close,Close,Y,4,4,0.0,13.663534188386736,0.0,0.0,12.916465811613262,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8210864910820717,NV,Close,Close,Y,4,4,0.0,25.02108649108207,0.0,0.0,23.37891350891793,0.0,N,0,0,NV,0,0.0,0,N,4600
300124.SZ,8,60,-1,Y,3400,0.7980214887736279,NV,Close,Close,Y,4,4,0.0,31.27802148877363,0.0,0.0,29.681978511226372,0.0,N,0,0,NV,0,0.0,0,N,10500
600031.SH,30,60,-1,Y,13100,0.12269326240132793,NV,Close,Close,Y,4,4,0.0,8.412693262401326,0.0,0.0,8.167306737598672,0.0,N,0,0,NV,0,0.0,0,N,13400
600810.SH,12,60,-1,Y,7300,0.4852908461649445,NV,Close,Close,Y,4,4,0.0,16.165290846164943,0.0,0.0,15.194709153835054,0.0,N,0,0,NV,0,0.0,0,N,14600
601003.SH,20,60,-1,Y,14200,0.25099607958335174,NV,Close,Close,Y,4,4,0.0,7.9009960795833525,0.0,0.0,7.399003920416648,0.0,N,0,0,NV,0,0.0,0,N,56800
603568.SH,10,60,-1,Y,4600,0.5871802178795766,NV,Close,Close,Y,4,4,0.0,25.567180217879578,0.0,0.0,24.392819782120423,0.0,N,0,0,NV,0,0.0,0,N,4600
603658.SH,4,60,-1,Y,1400,2.903827434544404,NV,Close,Close,Y,4,4,0.0,82.93382743454441,0.0,0.0,77.12617256545559,0.0,N,0,0,NV,0,0.0,0,N,1400
000636.SZ,12,60,-1,Y,10200,0.4939954442256481,NV,Close,Close,Y,4,4,0.0,19.493995444225646,0.0,0.0,18.506004555774354,0.0,Y,16.544999999999998,10,NV,0,0.0,0,N,41000
002531.SZ,25,60,-1,Y,48900,0.1743368430781154,NV,Close,Close,Y,4,4,0.0,4.1143368430781155,0.0,0.0,3.7656631569218844,0.0,N,0,0,NV,0,0.0,0,N,195600
