Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.797216259944012,NV,Close,Close,Y,4,4,0.0,131.15721625994402,0.0,0.0,125.562783740056,0.0,N,0,0,NV,0,0.0,0,N,19800
002690.SZ,15,60,20,Y,9100,0.3182634089714055,NV,Close,Close,Y,4,4,0.0,23.458263408971405,0.0,0.0,22.821736591028596,0.0,N,0,0,NV,0,0.0,0,N,54700
002672.SZ,14,60,-1,Y,7500,0.3825440008788579,NV,Close,Close,Y,4,4,0.0,13.372544000878857,0.0,0.0,12.607455999121143,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8284172927603461,NV,Close,Close,Y,4,4,0.0,24.148417292760346,0.0,0.0,22.491582707239655,0.0,N,0,0,NV,0,0.0,0,N,4600
300124.SZ,8,60,-1,Y,3400,0.7977687594448359,NV,Close,Close,Y,4,4,0.0,31.327768759444837,0.0,0.0,29.732231240555166,0.0,N,0,0,NV,0,0.0,0,N,10500
600031.SH,30,60,-1,Y,13100,0.12187818080810243,NV,Close,Close,Y,4,4,0.0,8.141878180808103,0.0,0.0,7.898121819191897,0.0,N,0,0,NV,0,0.0,0,N,26500
600810.SH,12,60,-1,Y,7300,0.46367730802769075,NV,Close,Close,Y,4,4,0.0,14.123677308027691,0.0,0.0,13.19632269197231,0.0,N,0,0,NV,0,0.0,0,N,14600
601003.SH,20,60,-1,Y,14200,0.24837899783658726,NV,Close,Close,Y,4,4,0.0,7.438378997836588,0.0,0.0,6.941621002163413,0.0,N,0,0,NV,0,0.0,0,N,56800
603568.SH,10,60,-1,Y,4600,0.5694853853018779,NV,Close,Close,Y,4,4,0.0,24.02948538530188,0.0,0.0,22.890514614698123,0.0,N,0,0,NV,0,0.0,0,N,9300
603658.SH,4,60,-1,Y,1400,2.6780410825042535,NV,Close,Close,Y,4,4,0.0,74.55804108250425,0.0,0.0,69.20195891749574,0.0,N,0,0,NV,0,0.0,0,N,2800
