Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.7306538136666525,NV,Close,Close,Y,4,4,0.0,132.80065381366666,0.0,0.0,127.33934618633334,0.0,N,0,0,NV,0,0.0,0,N,18400
002690.SZ,15,60,20,Y,9100,0.31574192917851873,NV,Close,Close,Y,4,4,0.0,22.945741929178517,0.0,0.0,22.31425807082148,0.0,N,0,0,NV,0,0.0,0,N,63800
002672.SZ,14,60,-1,Y,7500,0.3881325400623188,NV,Close,Close,Y,4,4,0.0,13.95813254006232,0.0,0.0,13.181867459937681,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8679457663330914,NV,Close,Close,Y,4,4,0.0,27.24794576633309,0.0,0.0,25.51205423366691,0.0,N,0,0,NV,0,0.0,0,N,13600
300124.SZ,8,60,-1,Y,3400,0.8169017743632374,NV,Close,Close,Y,4,4,0.0,33.92690177436324,0.0,0.0,32.29309822563676,0.0,N,0,0,NV,0,0.0,0,N,10500
600031.SH,30,60,-1,Y,13100,0.112550836839768,NV,Close,Close,Y,4,4,0.0,8.932550836839768,0.0,0.0,8.707449163160232,0.0,N,0,0,NV,0,0.0,0,N,52700
600810.SH,12,60,-1,Y,7300,0.49364224977069543,NV,Close,Close,Y,4,4,0.0,15.793642249770697,0.0,0.0,14.806357750229305,0.0,N,0,0,NV,0,0.0,0,N,29200
601003.SH,20,60,-1,Y,14200,0.24635492330968906,NV,Close,Close,Y,4,4,0.0,7.806354923309689,0.0,0.0,7.31364507669031,0.0,N,0,0,NV,0,0.0,0,N,56800
603568.SH,10,60,-1,Y,4600,0.601898473186567,NV,Close,Close,Y,4,4,0.0,25.261898473186566,0.0,0.0,24.058101526813434,0.0,N,0,0,NV,0,0.0,0,N,18500
603658.SH,4,60,-1,Y,1400,2.735156583629637,NV,Close,Close,Y,4,4,0.0,82.57515658362964,0.0,0.0,77.10484341637037,0.0,N,0,0,NV,0,0.0,0,N,5600
