Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.7828048792001847,NV,Close,Close,Y,4,4,0.0,127.88280487920018,0.0,0.0,122.31719512079981,0.0,N,0,0,NV,0,0.0,0,N,21200
002690.SZ,15,60,20,Y,9100,0.3157043054405963,NV,Close,Close,Y,4,4,0.0,23.925704305440597,0.0,0.0,23.294295694559402,0.0,N,0,0,NV,0,0.0,0,N,54700
002672.SZ,14,60,-1,Y,7500,0.391805112762012,NV,Close,Close,Y,4,4,0.0,13.981805112762013,0.0,0.0,13.198194887237987,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8230751504002576,NV,Close,Close,Y,4,4,0.0,26.773075150400256,0.0,0.0,25.126924849599742,0.0,N,0,0,NV,0,0.0,0,N,4600
300124.SZ,8,60,-1,Y,3400,0.8013846900619638,NV,Close,Close,Y,4,4,0.0,32.10138469006196,0.0,0.0,30.498615309938035,0.0,N,0,0,NV,0,0.0,0,N,10500
600031.SH,30,60,-1,Y,13100,0.11809385830853836,NV,Close,Close,Y,4,4,0.0,8.808093858308538,0.0,0.0,8.57190614169146,0.0,N,0,0,NV,0,0.0,0,N,26500
600810.SH,12,60,-1,Y,7300,0.49168538252854166,NV,Close,Close,Y,4,4,0.0,15.901685382528541,0.0,0.0,14.91831461747146,0.0,N,0,0,NV,0,0.0,0,N,14600
601003.SH,20,60,-1,Y,14200,0.2476571667942355,NV,Close,Close,Y,4,4,0.0,7.657657166794236,0.0,0.0,7.162342833205765,0.0,N,0,0,NV,0,0.0,0,N,56800
603568.SH,10,60,-1,Y,4600,0.5654163178436866,NV,Close,Close,Y,4,4,0.0,25.72541631784369,0.0,0.0,24.594583682156312,0.0,N,0,0,NV,0,0.0,0,N,13900
603658.SH,4,60,-1,Y,1400,2.8749057781222302,NV,Close,Close,Y,4,4,0.0,82.85490577812223,0.0,0.0,77.10509422187778,0.0,N,0,0,NV,0,0.0,0,N,2800
