Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.692382747158779,NV,Close,Close,Y,4,4,0.0,130.89238274715876,0.0,0.0,125.50761725284121,0.0,N,0,0,NV,0,0.0,0,N,19800
002690.SZ,15,60,20,Y,9100,0.3160735488069698,NV,Close,Close,Y,4,4,0.0,23.216073548806968,0.0,0.0,22.58392645119303,0.0,N,0,0,NV,0,0.0,0,N,54700
002672.SZ,14,60,-1,Y,7500,0.38902329076672915,NV,Close,Close,Y,4,4,0.0,13.37902329076673,0.0,0.0,12.60097670923327,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8698184538832807,NV,Close,Close,Y,4,4,0.0,26.31981845388328,0.0,0.0,24.58018154611672,0.0,N,0,0,NV,0,0.0,0,N,13600
300124.SZ,8,60,-1,Y,3400,0.8167159522529369,NV,Close,Close,Y,4,4,0.0,33.11671595225293,0.0,0.0,31.48328404774706,0.0,N,0,0,NV,0,0.0,0,N,10500
600031.SH,30,60,-1,Y,13100,0.11357347693013375,NV,Close,Close,Y,4,4,0.0,8.673573476930134,0.0,0.0,8.446426523069867,0.0,N,0,0,NV,0,0.0,0,N,52700
600810.SH,12,60,-1,Y,7300,0.5004747725620273,NV,Close,Close,Y,4,4,0.0,14.850474772562027,0.0,0.0,13.849525227437972,0.0,N,0,0,NV,0,0.0,0,N,29200
601003.SH,20,60,-1,Y,14200,0.24653656312623287,NV,Close,Close,Y,4,4,0.0,7.956536563126233,0.0,0.0,7.463463436873767,0.0,N,0,0,NV,0,0.0,0,N,56800
603568.SH,10,60,-1,Y,4600,0.6000504166920417,NV,Close,Close,Y,4,4,0.0,25.46005041669204,0.0,0.0,24.259949583307957,0.0,N,0,0,NV,0,0.0,0,N,18500
603658.SH,4,60,-1,Y,1400,2.6850299080411917,NV,Close,Close,Y,4,4,0.0,78.70502990804118,0.0,0.0,73.33497009195881,0.0,N,0,0,NV,0,0.0,0,N,5600
