Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.7572353717222016,NV,Close,Close,Y,4,4,0.0,132.6572353717222,0.0,0.0,127.1427646282778,0.0,N,0,0,NV,0,0.0,0,N,21200
002690.SZ,15,60,20,Y,9100,0.3073019789674951,NV,Close,Close,Y,4,4,0.0,23.687301978967493,0.0,0.0,23.072698021032505,0.0,N,0,0,NV,0,0.0,0,N,45600
002672.SZ,14,60,-1,Y,7500,0.3407387581601972,NV,Close,Close,Y,4,4,0.0,15.070738758160198,0.0,0.0,14.389261241839803,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8446595873097931,NV,Close,Close,Y,4,4,0.0,28.144659587309793,0.0,0.0,26.45534041269021,0.0,N,0,0,NV,0,0.0,0,N,4600
300124.SZ,8,60,-1,Y,3400,0.7993365824373191,NV,Close,Close,Y,4,4,0.0,29.39933658243732,0.0,0.0,27.80066341756268,0.0,N,0,0,NV,0,0.0,0,N,7100
600031.SH,30,60,-1,Y,13100,0.12267683543173742,NV,Close,Close,Y,4,4,0.0,8.882676835431738,0.0,0.0,8.637323164568262,0.0,N,0,0,NV,0,0.0,0,N,13400
600810.SH,12,60,-1,Y,7300,0.5026571722186568,NV,Close,Close,Y,4,4,0.0,19.46265717221866,0.0,0.0,18.457342827781343,0.0,Y,18.04,10,NV,0,0.0,0,N,14600
601003.SH,20,60,-1,Y,14200,0.22585809382717756,NV,Close,Close,Y,4,4,0.0,9.655858093827177,0.0,0.0,9.204141906172822,0.0,Y,8.514,5,NV,0,0.0,0,N,14200
603568.SH,10,60,-1,Y,4600,0.5632406089877743,NV,Close,Close,Y,4,4,0.0,25.013240608987772,0.0,0.0,23.886759391012227,0.0,N,0,0,NV,0,0.0,0,N,4600
603658.SH,4,60,-1,Y,1400,2.713266014053412,NV,Close,Close,Y,4,4,0.0,78.27326601405342,0.0,0.0,72.84673398594659,0.0,N,0,0,NV,0,0.0,0,N,1400
000636.SZ,12,60,-1,Y,10200,0.48438883877474326,NV,Close,Close,Y,4,4,0.0,23.324388838774745,0.0,0.0,22.355611161225255,0.0,Y,21.968000000000004,10,NV,0,0.0,0,N,20600
002531.SZ,25,60,-1,Y,48900,0.1678997237477486,NV,Close,Close,Y,4,4,0.0,4.377899723747748,0.0,0.0,4.042100276252252,0.0,N,0,0,NV,0,0.0,0,N,195600
