Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.7554912170086427,NV,Close,Close,Y,4,4,0.0,128.57549121700865,0.0,0.0,123.06450878299135,0.0,N,0,0,NV,0,0.0,0,N,21200
002690.SZ,15,60,20,Y,9100,0.3155681315666996,NV,Close,Close,Y,4,4,0.0,24.4455681315667,0.0,0.0,23.8144318684333,0.0,N,0,0,NV,0,0.0,0,N,36500
002672.SZ,14,60,-1,Y,7500,0.3924407722418836,NV,Close,Close,Y,4,4,0.0,13.792440772241884,0.0,0.0,13.007559227758117,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8316448419484946,NV,Close,Close,Y,4,4,0.0,24.881644841948496,0.0,0.0,23.218355158051505,0.0,N,0,0,NV,0,0.0,0,N,4600
300124.SZ,8,60,-1,Y,3400,0.8015555519419596,NV,Close,Close,Y,4,4,0.0,31.59155555194196,0.0,0.0,29.98844444805804,0.0,N,0,0,NV,0,0.0,0,N,10500
600031.SH,30,60,-1,Y,13100,0.12211366115938989,NV,Close,Close,Y,4,4,0.0,8.28211366115939,0.0,0.0,8.037886338840611,0.0,N,0,0,NV,0,0.0,0,N,26500
600810.SH,12,60,-1,Y,7300,0.47208046230494505,NV,Close,Close,Y,4,4,0.0,15.262080462304944,0.0,0.0,14.317919537695055,0.0,N,0,0,NV,0,0.0,0,N,14600
601003.SH,20,60,-1,Y,14200,0.24766825613898813,NV,Close,Close,Y,4,4,0.0,7.757668256138988,0.0,0.0,7.2623317438610115,0.0,N,0,0,NV,0,0.0,0,N,56800
603568.SH,10,60,-1,Y,4600,0.5753564660790397,NV,Close,Close,Y,4,4,0.0,23.99535646607904,0.0,0.0,22.844643533920962,0.0,N,0,0,NV,0,0.0,0,N,13900
603658.SH,4,60,-1,Y,1400,2.7257640677955424,NV,Close,Close,Y,4,4,0.0,80.63576406779553,0.0,0.0,75.18423593220446,0.0,N,0,0,NV,0,0.0,0,N,2800
