Stock,BackDays,Zhisun_day,Zhisun_price,IsFixZhisunPrice,EachStockTradeQuantity,VolAbs,LastTradeType,UpOpenFlag,DownOpenFlag,ExecTFlag,BuyLeft,SellLeft,VolUp1,VolUp2,VolUp3,VolDown4,VolDown5,VolDown6,SpecialZhisunFlag,SpecialZhisunPrice,SpecialZhisunDay,OpenTradeType,OpenTradeQuantity,OpenTradePrice,OpenTradeId,ZhisunFlag,DailyStartPosition
002304.SZ,4,60,120,Y,1400,2.7564873833487082,NV,Close,Close,Y,4,4,0.0,134.3564873833487,0.0,0.0,128.84351261665128,0.0,N,0,0,NV,0,0.0,0,N,17000
002690.SZ,15,60,20,Y,9100,0.3177515240010162,NV,Close,Close,Y,4,4,0.0,24.157751524001014,0.0,0.0,23.522248475998985,0.0,N,0,0,NV,0,0.0,0,N,36500
002672.SZ,14,60,-1,Y,7500,0.3901712475745193,NV,Close,Close,Y,4,4,0.0,13.48017124757452,0.0,0.0,12.69982875242548,0.0,N,0,0,NV,0,0.0,0,N,30200
300037.SZ,8,60,-1,Y,4500,0.8551979223093954,NV,Close,Close,Y,4,4,0.0,27.645197922309393,0.0,0.0,25.934802077690605,0.0,N,0,0,NV,0,0.0,0,N,4600
300124.SZ,8,60,-1,Y,3400,0.8080235396170548,NV,Close,Close,Y,4,4,0.0,33.628023539617054,0.0,0.0,32.01197646038295,0.0,N,0,0,NV,0,0.0,0,N,10500
600031.SH,30,60,-1,Y,13100,0.11659766381350808,NV,Close,Close,Y,4,4,0.0,9.086597663813508,0.0,0.0,8.853402336186493,0.0,N,0,0,NV,0,0.0,0,N,26500
600810.SH,12,60,-1,Y,7300,0.5012996990228404,NV,Close,Close,Y,4,4,0.0,15.36129969902284,0.0,0.0,14.358700300977159,0.0,N,0,0,NV,0,0.0,0,N,21900
601003.SH,20,60,-1,Y,14200,0.2428495543378847,NV,Close,Close,Y,4,4,0.0,8.162849554337885,0.0,0.0,7.677150445662115,0.0,N,0,0,NV,0,0.0,0,N,56800
603568.SH,10,60,-1,Y,4600,0.6014086316620268,NV,Close,Close,Y,4,4,0.0,25.90140863166203,0.0,0.0,24.698591368337972,0.0,N,0,0,NV,0,0.0,0,N,13900
603658.SH,4,60,-1,Y,1400,2.8494646544529028,NV,Close,Close,Y,4,4,0.0,85.3094646544529,0.0,0.0,79.61053534554709,0.0,N,0,0,NV,0,0.0,0,N,2800
